date,store,item,sales,unit_price,current_stock,supplier,supplier_lead_time_days
2025-10-04,Alexandria,Cooking Oil 1L,56.2,65.0,9000,Delta Foods Supply,6
2025-10-05,Alexandria,Cooking Oil 1L,67.9,65.0,9000,Delta Foods Supply,6
2025-10-06,Alexandria,Cooking Oil 1L,53.1,65.0,9000,Delta Foods Supply,6
2025-10-07,Alexandria,Cooking Oil 1L,59.8,65.0,9000,Delta Foods Supply,6
2025-10-08,Alexandria,Cooking Oil 1L,64.2,65.0,9000,Delta Foods Supply,6
2025-10-09,Alexandria,Cooking Oil 1L,54.7,65.0,9000,Delta Foods Supply,6
2025-10-10,Alexandria,Cooking Oil 1L,62.4,65.0,9000,Delta Foods Supply,6
2025-10-11,Alexandria,Cooking Oil 1L,61.5,65.0,9000,Delta Foods Supply,6
2025-10-12,Alexandria,Cooking Oil 1L,63.5,65.0,9000,Delta Foods Supply,6
2025-10-13,Alexandria,Cooking Oil 1L,55.9,65.0,9000,Delta Foods Supply,6
2025-10-14,Alexandria,Cooking Oil 1L,64.7,65.0,9000,Delta Foods Supply,6
2025-10-15,Alexandria,Cooking Oil 1L,70.2,65.0,9000,Delta Foods Supply,6
2025-10-16,Alexandria,Cooking Oil 1L,80.4,65.0,9000,Delta Foods Supply,6
2025-10-17,Alexandria,Cooking Oil 1L,75.9,65.0,9000,Delta Foods Supply,6
2025-10-18,Alexandria,Cooking Oil 1L,88.1,65.0,9000,Delta Foods Supply,6
2025-10-19,Alexandria,Cooking Oil 1L,59.1,65.0,9000,Delta Foods Supply,6
2025-10-20,Alexandria,Cooking Oil 1L,75.4,65.0,9000,Delta Foods Supply,6
2025-10-21,Alexandria,Cooking Oil 1L,68.4,65.0,9000,Delta Foods Supply,6
2025-10-22,Alexandria,Cooking Oil 1L,88.1,65.0,9000,Delta Foods Supply,6
2025-10-23,Alexandria,Cooking Oil 1L,57.6,65.0,9000,Delta Foods Supply,6
2025-10-24,Alexandria,Cooking Oil 1L,56.6,65.0,9000,Delta Foods Supply,6
2025-10-25,Alexandria,Cooking Oil 1L,58.2,65.0,9000,Delta Foods Supply,6
2025-10-26,Alexandria,Cooking Oil 1L,42.0,65.0,9000,Delta Foods Supply,6
2025-10-27,Alexandria,Cooking Oil 1L,56.9,65.0,9000,Delta Foods Supply,6
2025-10-28,Alexandria,Cooking Oil 1L,53.4,65.0,9000,Delta Foods Supply,6
2025-10-29,Alexandria,Cooking Oil 1L,61.3,65.0,9000,Delta Foods Supply,6
2025-10-30,Alexandria,Cooking Oil 1L,61.8,65.0,9000,Delta Foods Supply,6
2025-10-31,Alexandria,Cooking Oil 1L,75.7,65.0,9000,Delta Foods Supply,6
2025-11-01,Alexandria,Cooking Oil 1L,65.0,65.0,9000,Delta Foods Supply,6
2025-11-02,Alexandria,Cooking Oil 1L,48.2,65.0,9000,Delta Foods Supply,6
2025-11-03,Alexandria,Cooking Oil 1L,43.5,65.0,9000,Delta Foods Supply,6
2025-11-04,Alexandria,Cooking Oil 1L,55.9,65.0,9000,Delta Foods Supply,6
2025-11-05,Alexandria,Cooking Oil 1L,36.3,65.0,9000,Delta Foods Supply,6
2025-11-06,Alexandria,Cooking Oil 1L,66.3,65.0,9000,Delta Foods Supply,6
2025-11-07,Alexandria,Cooking Oil 1L,58.4,65.0,9000,Delta Foods Supply,6
2025-11-08,Alexandria,Cooking Oil 1L,40.6,65.0,9000,Delta Foods Supply,6
2025-11-09,Alexandria,Cooking Oil 1L,26.9,65.0,9000,Delta Foods Supply,6
2025-11-10,Alexandria,Cooking Oil 1L,56.4,65.0,9000,Delta Foods Supply,6
2025-11-11,Alexandria,Cooking Oil 1L,40.6,65.0,9000,Delta Foods Supply,6
2025-11-12,Alexandria,Cooking Oil 1L,53.2,65.0,9000,Delta Foods Supply,6
2025-11-13,Alexandria,Cooking Oil 1L,24.1,65.0,9000,Delta Foods Supply,6
2025-11-14,Alexandria,Cooking Oil 1L,33.4,65.0,9000,Delta Foods Supply,6
2025-11-15,Alexandria,Cooking Oil 1L,38.9,65.0,9000,Delta Foods Supply,6
2025-11-16,Alexandria,Cooking Oil 1L,38.9,65.0,9000,Delta Foods Supply,6
2025-11-17,Alexandria,Cooking Oil 1L,33.8,65.0,9000,Delta Foods Supply,6
2025-11-18,Alexandria,Cooking Oil 1L,44.5,65.0,9000,Delta Foods Supply,6
2025-11-19,Alexandria,Cooking Oil 1L,27.7,65.0,9000,Delta Foods Supply,6
2025-11-20,Alexandria,Cooking Oil 1L,37.3,65.0,9000,Delta Foods Supply,6
2025-11-21,Alexandria,Cooking Oil 1L,40.3,65.0,9000,Delta Foods Supply,6
2025-11-22,Alexandria,Cooking Oil 1L,44.9,65.0,9000,Delta Foods Supply,6
2025-11-23,Alexandria,Cooking Oil 1L,47.6,65.0,9000,Delta Foods Supply,6
2025-11-24,Alexandria,Cooking Oil 1L,30.2,65.0,9000,Delta Foods Supply,6
2025-11-25,Alexandria,Cooking Oil 1L,27.1,65.0,9000,Delta Foods Supply,6
2025-11-26,Alexandria,Cooking Oil 1L,56.4,65.0,9000,Delta Foods Supply,6
2025-11-27,Alexandria,Cooking Oil 1L,48.2,65.0,9000,Delta Foods Supply,6
2025-11-28,Alexandria,Cooking Oil 1L,38.8,65.0,9000,Delta Foods Supply,6
2025-11-29,Alexandria,Cooking Oil 1L,63.2,65.0,9000,Delta Foods Supply,6
2025-11-30,Alexandria,Cooking Oil 1L,50.4,65.0,9000,Delta Foods Supply,6
2025-12-01,Alexandria,Cooking Oil 1L,62.6,65.0,9000,Delta Foods Supply,6
2025-12-02,Alexandria,Cooking Oil 1L,53.1,65.0,9000,Delta Foods Supply,6
2025-12-03,Alexandria,Cooking Oil 1L,74.6,65.0,9000,Delta Foods Supply,6
2025-12-04,Alexandria,Cooking Oil 1L,73.2,65.0,9000,Delta Foods Supply,6
2025-12-05,Alexandria,Cooking Oil 1L,54.7,65.0,9000,Delta Foods Supply,6
2025-12-06,Alexandria,Cooking Oil 1L,68.5,65.0,9000,Delta Foods Supply,6
2025-12-07,Alexandria,Cooking Oil 1L,66.8,65.0,9000,Delta Foods Supply,6
2025-12-08,Alexandria,Cooking Oil 1L,75.4,65.0,9000,Delta Foods Supply,6
2025-12-09,Alexandria,Cooking Oil 1L,53.5,65.0,9000,Delta Foods Supply,6
2025-12-10,Alexandria,Cooking Oil 1L,71.2,65.0,9000,Delta Foods Supply,6
2025-12-11,Alexandria,Cooking Oil 1L,76.1,65.0,9000,Delta Foods Supply,6
2025-12-12,Alexandria,Cooking Oil 1L,49.0,65.0,9000,Delta Foods Supply,6
2025-12-13,Alexandria,Cooking Oil 1L,55.7,65.0,9000,Delta Foods Supply,6
2025-12-14,Alexandria,Cooking Oil 1L,47.9,65.0,9000,Delta Foods Supply,6
2025-12-15,Alexandria,Cooking Oil 1L,66.2,65.0,9000,Delta Foods Supply,6
