date,store,item,sales,unit_price,current_stock,supplier,supplier_lead_time_days
2025-10-04,Alexandria,Cooking Oil 1L,49.7,65.0,9000,Delta Foods Supply,6
2025-10-05,Alexandria,Cooking Oil 1L,43.1,65.0,9000,Delta Foods Supply,6
2025-10-06,Alexandria,Cooking Oil 1L,38.2,65.0,9000,Delta Foods Supply,6
2025-10-07,Alexandria,Cooking Oil 1L,57.8,65.0,9000,Delta Foods Supply,6
2025-10-08,Alexandria,Cooking Oil 1L,49.7,65.0,9000,Delta Foods Supply,6
2025-10-09,Alexandria,Cooking Oil 1L,44.5,65.0,9000,Delta Foods Supply,6
2025-10-10,Alexandria,Cooking Oil 1L,53.7,65.0,9000,Delta Foods Supply,6
2025-10-11,Alexandria,Cooking Oil 1L,50.6,65.0,9000,Delta Foods Supply,6
2025-10-12,Alexandria,Cooking Oil 1L,79.4,65.0,9000,Delta Foods Supply,6
2025-10-13,Alexandria,Cooking Oil 1L,72.4,65.0,9000,Delta Foods Supply,6
2025-10-14,Alexandria,Cooking Oil 1L,64.4,65.0,9000,Delta Foods Supply,6
2025-10-15,Alexandria,Cooking Oil 1L,80.1,65.0,9000,Delta Foods Supply,6
2025-10-16,Alexandria,Cooking Oil 1L,66.6,65.0,9000,Delta Foods Supply,6
2025-10-17,Alexandria,Cooking Oil 1L,57.7,65.0,9000,Delta Foods Supply,6
2025-10-18,Alexandria,Cooking Oil 1L,81.8,65.0,9000,Delta Foods Supply,6
2025-10-19,Alexandria,Cooking Oil 1L,72.1,65.0,9000,Delta Foods Supply,6
2025-10-20,Alexandria,Cooking Oil 1L,56.3,65.0,9000,Delta Foods Supply,6
2025-10-21,Alexandria,Cooking Oil 1L,64.6,65.0,9000,Delta Foods Supply,6
2025-10-22,Alexandria,Cooking Oil 1L,57.4,65.0,9000,Delta Foods Supply,6
2025-10-23,Alexandria,Cooking Oil 1L,51.8,65.0,9000,Delta Foods Supply,6
2025-10-24,Alexandria,Cooking Oil 1L,74.3,65.0,9000,Delta Foods Supply,6
2025-10-25,Alexandria,Cooking Oil 1L,83.3,65.0,9000,Delta Foods Supply,6
2025-10-26,Alexandria,Cooking Oil 1L,49.3,65.0,9000,Delta Foods Supply,6
2025-10-27,Alexandria,Cooking Oil 1L,67.8,65.0,9000,Delta Foods Supply,6
2025-10-28,Alexandria,Cooking Oil 1L,54.5,65.0,9000,Delta Foods Supply,6
2025-10-29,Alexandria,Cooking Oil 1L,54.9,65.0,9000,Delta Foods Supply,6
2025-10-30,Alexandria,Cooking Oil 1L,52.5,65.0,9000,Delta Foods Supply,6
2025-10-31,Alexandria,Cooking Oil 1L,48.3,65.0,9000,Delta Foods Supply,6
2025-11-01,Alexandria,Cooking Oil 1L,56.0,65.0,9000,Delta Foods Supply,6
2025-11-02,Alexandria,Cooking Oil 1L,45.7,65.0,9000,Delta Foods Supply,6
2025-11-03,Alexandria,Cooking Oil 1L,55.2,65.0,9000,Delta Foods Supply,6
2025-11-04,Alexandria,Cooking Oil 1L,50.5,65.0,9000,Delta Foods Supply,6
2025-11-05,Alexandria,Cooking Oil 1L,47.1,65.0,9000,Delta Foods Supply,6
2025-11-06,Alexandria,Cooking Oil 1L,38.9,65.0,9000,Delta Foods Supply,6
2025-11-07,Alexandria,Cooking Oil 1L,40.8,65.0,9000,Delta Foods Supply,6
2025-11-08,Alexandria,Cooking Oil 1L,52.8,65.0,9000,Delta Foods Supply,6
2025-11-09,Alexandria,Cooking Oil 1L,49.0,65.0,9000,Delta Foods Supply,6
2025-11-10,Alexandria,Cooking Oil 1L,33.0,65.0,9000,Delta Foods Supply,6
2025-11-11,Alexandria,Cooking Oil 1L,42.7,65.0,9000,Delta Foods Supply,6
2025-11-12,Alexandria,Cooking Oil 1L,48.3,65.0,9000,Delta Foods Supply,6
2025-11-13,Alexandria,Cooking Oil 1L,23.3,65.0,9000,Delta Foods Supply,6
2025-11-14,Alexandria,Cooking Oil 1L,44.8,65.0,9000,Delta Foods Supply,6
2025-11-15,Alexandria,Cooking Oil 1L,32.2,65.0,9000,Delta Foods Supply,6
2025-11-16,Alexandria,Cooking Oil 1L,44.2,65.0,9000,Delta Foods Supply,6
2025-11-17,Alexandria,Cooking Oil 1L,30.6,65.0,9000,Delta Foods Supply,6
2025-11-18,Alexandria,Cooking Oil 1L,20.2,65.0,9000,Delta Foods Supply,6
2025-11-19,Alexandria,Cooking Oil 1L,22.1,65.0,9000,Delta Foods Supply,6
2025-11-20,Alexandria,Cooking Oil 1L,39.2,65.0,9000,Delta Foods Supply,6
2025-11-21,Alexandria,Cooking Oil 1L,41.7,65.0,9000,Delta Foods Supply,6
2025-11-22,Alexandria,Cooking Oil 1L,30.7,65.0,9000,Delta Foods Supply,6
2025-11-23,Alexandria,Cooking Oil 1L,46.9,65.0,9000,Delta Foods Supply,6
2025-11-24,Alexandria,Cooking Oil 1L,24.8,65.0,9000,Delta Foods Supply,6
2025-11-25,Alexandria,Cooking Oil 1L,41.8,65.0,9000,Delta Foods Supply,6
2025-11-26,Alexandria,Cooking Oil 1L,31.5,65.0,9000,Delta Foods Supply,6
2025-11-27,Alexandria,Cooking Oil 1L,38.4,65.0,9000,Delta Foods Supply,6
2025-11-28,Alexandria,Cooking Oil 1L,46.7,65.0,9000,Delta Foods Supply,6
2025-11-29,Alexandria,Cooking Oil 1L,39.1,65.0,9000,Delta Foods Supply,6
2025-11-30,Alexandria,Cooking Oil 1L,45.4,65.0,9000,Delta Foods Supply,6
2025-12-01,Alexandria,Cooking Oil 1L,60.8,65.0,9000,Delta Foods Supply,6
2025-12-02,Alexandria,Cooking Oil 1L,46.6,65.0,9000,Delta Foods Supply,6
2025-12-03,Alexandria,Cooking Oil 1L,62.4,65.0,9000,Delta Foods Supply,6
2025-12-04,Alexandria,Cooking Oil 1L,44.3,65.0,9000,Delta Foods Supply,6
2025-12-05,Alexandria,Cooking Oil 1L,62.5,65.0,9000,Delta Foods Supply,6
2025-12-06,Alexandria,Cooking Oil 1L,73.2,65.0,9000,Delta Foods Supply,6
2025-12-07,Alexandria,Cooking Oil 1L,35.6,65.0,9000,Delta Foods Supply,6
2025-12-08,Alexandria,Cooking Oil 1L,53.8,65.0,9000,Delta Foods Supply,6
2025-12-09,Alexandria,Cooking Oil 1L,68.9,65.0,9000,Delta Foods Supply,6
2025-12-10,Alexandria,Cooking Oil 1L,62.4,65.0,9000,Delta Foods Supply,6
2025-12-11,Alexandria,Cooking Oil 1L,69.3,65.0,9000,Delta Foods Supply,6
2025-12-12,Alexandria,Cooking Oil 1L,60.5,65.0,9000,Delta Foods Supply,6
2025-12-13,Alexandria,Cooking Oil 1L,68.4,65.0,9000,Delta Foods Supply,6
2025-12-14,Alexandria,Cooking Oil 1L,66.7,65.0,9000,Delta Foods Supply,6
2025-12-15,Alexandria,Cooking Oil 1L,80.5,65.0,9000,Delta Foods Supply,6
2025-12-16,Alexandria,Cooking Oil 1L,71.9,65.0,9000,Delta Foods Supply,6
2025-12-17,Alexandria,Cooking Oil 1L,73.0,65.0,9000,Delta Foods Supply,6
2025-12-18,Alexandria,Cooking Oil 1L,65.6,65.0,9000,Delta Foods Supply,6
2025-12-19,Alexandria,Cooking Oil 1L,64.8,65.0,9000,Delta Foods Supply,6
2025-12-20,Alexandria,Cooking Oil 1L,65.2,65.0,9000,Delta Foods Supply,6
2025-12-21,Alexandria,Cooking Oil 1L,73.1,65.0,9000,Delta Foods Supply,6
2025-12-22,Alexandria,Cooking Oil 1L,64.4,65.0,9000,Delta Foods Supply,6
2025-12-23,Alexandria,Cooking Oil 1L,70.9,65.0,9000,Delta Foods Supply,6
2025-12-24,Alexandria,Cooking Oil 1L,87.9,65.0,9000,Delta Foods Supply,6
2025-12-25,Alexandria,Cooking Oil 1L,75.0,65.0,9000,Delta Foods Supply,6
2025-12-26,Alexandria,Cooking Oil 1L,61.9,65.0,9000,Delta Foods Supply,6
2025-12-27,Alexandria,Cooking Oil 1L,76.0,65.0,9000,Delta Foods Supply,6
2025-12-28,Alexandria,Cooking Oil 1L,58.7,65.0,9000,Delta Foods Supply,6
2025-12-29,Alexandria,Cooking Oil 1L,41.0,65.0,9000,Delta Foods Supply,6
2025-12-30,Alexandria,Cooking Oil 1L,49.9,65.0,9000,Delta Foods Supply,6
2025-12-31,Alexandria,Cooking Oil 1L,39.8,65.0,9000,Delta Foods Supply,6
2026-01-01,Alexandria,Cooking Oil 1L,53.5,65.0,9000,Delta Foods Supply,6
2026-01-02,Alexandria,Cooking Oil 1L,55.7,65.0,9000,Delta Foods Supply,6
2026-01-03,Alexandria,Cooking Oil 1L,70.7,65.0,9000,Delta Foods Supply,6
2026-01-04,Alexandria,Cooking Oil 1L,55.8,65.0,9000,Delta Foods Supply,6
2026-01-05,Alexandria,Cooking Oil 1L,48.8,65.0,9000,Delta Foods Supply,6
2026-01-06,Alexandria,Cooking Oil 1L,57.9,65.0,9000,Delta Foods Supply,6
2026-01-07,Alexandria,Cooking Oil 1L,26.1,65.0,9000,Delta Foods Supply,6
2026-01-08,Alexandria,Cooking Oil 1L,49.3,65.0,9000,Delta Foods Supply,6
2026-01-09,Alexandria,Cooking Oil 1L,53.5,65.0,9000,Delta Foods Supply,6
2026-01-10,Alexandria,Cooking Oil 1L,30.0,65.0,9000,Delta Foods Supply,6
2026-01-11,Alexandria,Cooking Oil 1L,55.3,65.0,9000,Delta Foods Supply,6
2026-01-12,Alexandria,Cooking Oil 1L,46.4,65.0,9000,Delta Foods Supply,6
2026-01-13,Alexandria,Cooking Oil 1L,38.2,65.0,9000,Delta Foods Supply,6
2026-01-14,Alexandria,Cooking Oil 1L,48.2,65.0,9000,Delta Foods Supply,6
