التاريخ,كود_الفرع,رقم_الصنف,الكمية_المباعة,ملاحظات
2023-01-01,فرع_القاهرة,خبز_توست,150,جيد
2023-01-02,فرع_القاهرة,خبز_توست,162,
2023-01-03,فرع_القاهرة,خبز_توست,145,ممتاز
2023-01-04,فرع_القاهرة,خبز_توست,178,
2023-01-05,فرع_القاهرة,خبز_توست,190,
2023-01-06,فرع_القاهرة,خبز_توست,213,جيد
2023-01-07,فرع_القاهرة,خبز_توست,88,
2023-01-08,فرع_القاهرة,خبز_توست,155,
2023-01-09,فرع_القاهرة,خبز_توست,163,
2023-01-10,فرع_القاهرة,خبز_توست,149,
2023-01-11,فرع_القاهرة,خبز_توست,171,
2023-01-12,فرع_القاهرة,خبز_توست,182,
2023-01-13,فرع_القاهرة,خبز_توست,195,
2023-01-14,فرع_القاهرة,خبز_توست,91,
2023-01-01,فرع_القاهرة,لبن_كامل,320,
2023-01-02,فرع_القاهرة,لبن_كامل,335,
2023-01-03,فرع_القاهرة,لبن_كامل,298,
2023-01-04,فرع_القاهرة,لبن_كامل,341,
2023-01-05,فرع_القاهرة,لبن_كامل,360,
2023-01-06,فرع_القاهرة,لبن_كامل,388,
2023-01-07,فرع_القاهرة,لبن_كامل,145,
2023-01-08,فرع_القاهرة,لبن_كامل,322,
2023-01-09,فرع_القاهرة,لبن_كامل,318,
2023-01-10,فرع_القاهرة,لبن_كامل,305,
2023-01-11,فرع_القاهرة,لبن_كامل,344,
2023-01-12,فرع_القاهرة,لبن_كامل,367,
2023-01-13,فرع_القاهرة,لبن_كامل,390,
2023-01-14,فرع_القاهرة,لبن_كامل,148,
2023-01-01,فرع_الاسكندرية,خبز_توست,220,
2023-01-02,فرع_الاسكندرية,خبز_توست,235,
2023-01-03,فرع_الاسكندرية,خبز_توست,218,
2023-01-04,فرع_الاسكندرية,خبز_توست,242,
2023-01-05,فرع_الاسكندرية,خبز_توست,260,
2023-01-06,فرع_الاسكندرية,خبز_توست,285,
2023-01-07,فرع_الاسكندرية,خبز_توست,120,
2023-01-08,فرع_الاسكندرية,خبز_توست,228,
2023-01-09,فرع_الاسكندرية,خبز_توست,241,
2023-01-10,فرع_الاسكندرية,خبز_توست,219,
2023-01-11,فرع_الاسكندرية,خبز_توست,248,
2023-01-12,فرع_الاسكندرية,خبز_توست,265,
2023-01-13,فرع_الاسكندرية,خبز_توست,280,
2023-01-14,فرع_الاسكندرية,خبز_توست,118,
2023-01-01,فرع_الاسكندرية,لبن_كامل,480,
2023-01-02,فرع_الاسكندرية,لبن_كامل,495,
2023-01-03,فرع_الاسكندرية,لبن_كامل,462,
2023-01-04,فرع_الاسكندرية,لبن_كامل,510,
2023-01-05,فرع_الاسكندرية,لبن_كامل,538,
2023-01-06,فرع_الاسكندرية,لبن_كامل,565,
2023-01-07,فرع_الاسكندرية,لبن_كامل,210,
2023-01-08,فرع_الاسكندرية,لبن_كامل,488,
2023-01-09,فرع_الاسكندرية,لبن_كامل,501,
2023-01-10,فرع_الاسكندرية,لبن_كامل,475,
2023-01-11,فرع_الاسكندرية,لبن_كامل,515,
2023-01-12,فرع_الاسكندرية,لبن_كامل,542,
2023-01-13,فرع_الاسكندرية,لبن_كامل,570,
2023-01-14,فرع_الاسكندرية,لبن_كامل,215,
