date,store,item,sales
01/01/2023,1,BREAD,150
02/01/2023,1,BREAD,162
03/01/2023,1,BREAD,145
04/01/2023,1,BREAD,178
05/01/2023,1,BREAD,190
06/01/2023,1,BREAD,210
07/01/2023,1,BREAD,88
08/01/2023,1,BREAD,155
09/01/2023,1,BREAD,163
10/01/2023,1,BREAD,149
11/01/2023,1,BREAD,171
12/01/2023,1,BREAD,182
13/01/2023,1,BREAD,195
14/01/2023,1,BREAD,91
01/01/2023,1,MILK,320
02/01/2023,1,MILK,335
03/01/2023,1,MILK,298
04/01/2023,1,MILK,341
05/01/2023,1,MILK,360
06/01/2023,1,MILK,388
07/01/2023,1,MILK,145
08/01/2023,1,MILK,322
09/01/2023,1,MILK,318
10/01/2023,1,MILK,305
11/01/2023,1,MILK,344
12/01/2023,1,MILK,367
13/01/2023,1,MILK,390
14/01/2023,1,MILK,148
01/01/2023,1,EGGS,95
02/01/2023,1,EGGS,102
03/01/2023,1,EGGS,88
04/01/2023,1,EGGS,110
05/01/2023,1,EGGS,120
06/01/2023,1,EGGS,135
07/01/2023,1,EGGS,45
08/01/2023,1,EGGS,98
09/01/2023,1,EGGS,105
10/01/2023,1,EGGS,91
11/01/2023,1,EGGS,112
12/01/2023,1,EGGS,128
13/01/2023,1,EGGS,140
14/01/2023,1,EGGS,48
01/01/2023,2,BREAD,220
02/01/2023,2,BREAD,235
03/01/2023,2,BREAD,218
04/01/2023,2,BREAD,242
05/01/2023,2,BREAD,260
06/01/2023,2,BREAD,285
07/01/2023,2,BREAD,120
08/01/2023,2,BREAD,228
09/01/2023,2,BREAD,241
10/01/2023,2,BREAD,219
11/01/2023,2,BREAD,248
12/01/2023,2,BREAD,265
13/01/2023,2,BREAD,280
14/01/2023,2,BREAD,118
01/01/2023,2,MILK,480
02/01/2023,2,MILK,495
03/01/2023,2,MILK,462
04/01/2023,2,MILK,510
05/01/2023,2,MILK,538
06/01/2023,2,MILK,565
07/01/2023,2,MILK,210
08/01/2023,2,MILK,488
09/01/2023,2,MILK,501
10/01/2023,2,MILK,475
11/01/2023,2,MILK,515
12/01/2023,2,MILK,542
13/01/2023,2,MILK,570
14/01/2023,2,MILK,215
01/01/2023,2,EGGS,145
02/01/2023,2,EGGS,158
03/01/2023,2,EGGS,138
04/01/2023,2,EGGS,162
05/01/2023,2,EGGS,175
06/01/2023,2,EGGS,190
07/01/2023,2,EGGS,68
08/01/2023,2,EGGS,148
09/01/2023,2,EGGS,160
10/01/2023,2,EGGS,141
11/01/2023,2,EGGS,165
12/01/2023,2,EGGS,178
13/01/2023,2,EGGS,192
14/01/2023,2,EGGS,72
