Date,Store,Item,Sales,Revenue,Notes
01/06/2022,1,BEVERAGES,559.42,5599.78,
02/06/2022,1,BEVERAGES,520.66,9047.14,
03/06/2022,1,BEVERAGES,568.64,6413.82,
04/06/2022,1,BEVERAGES,833.72,29556.64,stockout
05/06/2022,1,BEVERAGES,726.44,6474.26,promo
06/06/2022,1,BEVERAGES,514.81,3310.32,
07/06/2022,1,BEVERAGES,625.51,9281.77,stockout
08/06/2022,1,BEVERAGES,575.95,18482.78,stockout
09/06/2022,1,BEVERAGES,500.44,6979.96,
10/06/2022,1,BEVERAGES,562.22,20554.67,promo
11/06/2022,1,BEVERAGES,712.45,10629.61,stockout
12/06/2022,1,BEVERAGES,712.31,12478.61,
13/06/2022,1,BEVERAGES,543.87,21290.59,
14/06/2022,1,BEVERAGES,412.29,15014.22,
15/06/2022,1,BEVERAGES,423.79,7418.18,
16/06/2022,1,BEVERAGES,494.77,23785.98,
17/06/2022,1,BEVERAGES,467.27,4485.51,promo
18/06/2022,1,BEVERAGES,759.92,7107.0,
19/06/2022,1,BEVERAGES,685.31,22044.67,
20/06/2022,1,BEVERAGES,442.88,16757.62,stockout
21/06/2022,1,BEVERAGES,618.58,6567.55,promo
22/06/2022,1,BEVERAGES,515.32,4403.9,
23/06/2022,1,BEVERAGES,533.22,22567.69,stockout
24/06/2022,1,BEVERAGES,442.12,19826.98,
25/06/2022,1,BEVERAGES,707.51,21919.12,
26/06/2022,1,BEVERAGES,747.51,6077.26,
27/06/2022,1,BEVERAGES,458.83,6999.67,
28/06/2022,1,BEVERAGES,552.04,27234.7,
29/06/2022,1,BEVERAGES,492.43,21662.91,promo
30/06/2022,1,BEVERAGES,511.29,8952.12,
01/07/2022,1,BEVERAGES,492.37,20942.76,
02/07/2022,1,BEVERAGES,853.82,18492.19,
03/07/2022,1,BEVERAGES,739.92,26013.88,
04/07/2022,1,BEVERAGES,464.53,21902.18,
05/07/2022,1,BEVERAGES,579.32,4757.99,
06/07/2022,1,BEVERAGES,454.57,5773.57,
07/07/2022,1,BEVERAGES,541.85,8678.55,promo
08/07/2022,1,BEVERAGES,409.46,9039.08,
09/07/2022,1,BEVERAGES,659.65,23725.97,
10/07/2022,1,BEVERAGES,752.76,26954.5,
11/07/2022,1,BEVERAGES,,8789.12,
12/07/2022,1,BEVERAGES,539.56,22244.56,promo
13/07/2022,1,BEVERAGES,522.04,8899.91,
14/07/2022,1,BEVERAGES,510.72,23539.55,stockout
15/07/2022,1,BEVERAGES,438.84,19500.37,
16/07/2022,1,BEVERAGES,696.79,10151.02,promo
17/07/2022,1,BEVERAGES,712.62,16250.14,
18/07/2022,1,BEVERAGES,593.64,15225.81,
19/07/2022,1,BEVERAGES,550.08,6206.73,
