date,store,item,sales
2021-01-01,Cairo-01,AIR_CONDITIONER,22
2021-01-02,Cairo-01,AIR_CONDITIONER,51
2021-01-03,Cairo-01,AIR_CONDITIONER,32
2021-01-04,Cairo-01,AIR_CONDITIONER,47
2021-01-05,Cairo-01,AIR_CONDITIONER,98
2021-01-06,Cairo-01,AIR_CONDITIONER,36
2021-01-07,Cairo-01,AIR_CONDITIONER,35
2021-01-08,Cairo-01,AIR_CONDITIONER,22
2021-01-09,Cairo-01,AIR_CONDITIONER,27
2021-01-10,Cairo-01,AIR_CONDITIONER,35
2021-01-11,Cairo-01,AIR_CONDITIONER,44
2021-01-12,Cairo-01,AIR_CONDITIONER,54
2021-01-13,Cairo-01,AIR_CONDITIONER,30
2021-01-14,Cairo-01,AIR_CONDITIONER,22
2021-01-15,Cairo-01,AIR_CONDITIONER,27
2021-01-16,Cairo-01,AIR_CONDITIONER,69
2021-01-17,Cairo-01,AIR_CONDITIONER,25
2021-01-18,Cairo-01,AIR_CONDITIONER,33
2021-01-19,Cairo-01,AIR_CONDITIONER,75
2021-01-20,Cairo-01,AIR_CONDITIONER,21
2021-01-21,Cairo-01,AIR_CONDITIONER,39
2021-01-22,Cairo-01,AIR_CONDITIONER,82
2021-01-23,Cairo-01,AIR_CONDITIONER,26
2021-01-24,Cairo-01,AIR_CONDITIONER,37
2021-01-25,Cairo-01,AIR_CONDITIONER,69
2021-01-26,Cairo-01,AIR_CONDITIONER,23
2021-01-27,Cairo-01,AIR_CONDITIONER,36
2021-01-28,Cairo-01,AIR_CONDITIONER,49
2021-01-29,Cairo-01,AIR_CONDITIONER,43
2021-01-30,Cairo-01,AIR_CONDITIONER,33
2021-01-31,Cairo-01,AIR_CONDITIONER,25
2021-02-01,Cairo-01,AIR_CONDITIONER,44
2021-02-02,Cairo-01,AIR_CONDITIONER,40
2021-02-03,Cairo-01,AIR_CONDITIONER,44
2021-02-04,Cairo-01,AIR_CONDITIONER,40
2021-02-05,Cairo-01,AIR_CONDITIONER,68
2021-02-06,Cairo-01,AIR_CONDITIONER,60
2021-02-07,Cairo-01,AIR_CONDITIONER,38
2021-02-08,Cairo-01,AIR_CONDITIONER,48
2021-02-09,Cairo-01,AIR_CONDITIONER,37
2021-02-10,Cairo-01,AIR_CONDITIONER,43
2021-02-11,Cairo-01,AIR_CONDITIONER,39
2021-02-12,Cairo-01,AIR_CONDITIONER,52
2021-02-13,Cairo-01,AIR_CONDITIONER,40
2021-02-14,Cairo-01,AIR_CONDITIONER,43
2021-02-15,Cairo-01,AIR_CONDITIONER,57
2021-02-16,Cairo-01,AIR_CONDITIONER,41
2021-02-17,Cairo-01,AIR_CONDITIONER,79
